id,price
4295,8.847299999999999
4296,9.3375
4297,9.410519999999996
4298,9.410519999999996
4299,9.324929999999997
4300,9.635419999999996
4301,7.772770000000006
4302,9.410519999999996
4303,9.410519999999996
4304,9.306109999999999
4305,9.768959999999993
4306,9.3375
4307,9.306109999999999
4308,9.410519999999996
4309,9.382939999999996
4310,9.324929999999997
4311,9.410519999999996
4312,7.7779900000000035
4313,9.767939999999992
4314,9.410519999999996
4315,9.410519999999996
4316,9.3375
4317,7.776340000000006
4318,8.37034
4319,7.772770000000006
4320,7.809980000000003
4321,9.382939999999996
4322,8.18693
4323,8.18693
4324,9.382939999999996
4325,7.776540000000006
4326,7.770950000000006
4327,9.35555
4328,9.42167
4329,7.770950000000006
4330,9.410519999999996
4331,9.3375
4332,8.20682
4333,9.338749999999997
4334,9.306639999999998
4335,9.382939999999996
4336,9.381889999999999
4337,9.306639999999998
4338,7.779170000000004
4339,9.410519999999996
4340,9.337259999999999
4341,9.382939999999996
4342,9.598319999999996
4343,9.308959999999999
4344,8.393080000000001
4345,9.215170000000002
4346,9.410519999999996
4347,9.410519999999996
4348,7.776340000000006
4349,9.41816
4350,8.374880000000001
4351,9.306639999999998
4352,9.410519999999996
4353,7.772770000000006
4354,8.19021
4355,9.410519999999996
4356,9.636779999999996
4357,7.7779900000000035
4358,9.410519999999996
4359,9.324929999999997
4360,9.42167
4361,9.410519999999996
4362,9.410519999999996
4363,9.329209999999998
4364,9.35555
4365,9.410519999999996
4366,8.923599999999999
4367,7.7005700000000035
4368,9.324929999999997
4369,9.410519999999996
4370,9.337259999999999
4371,9.306639999999998
4372,9.767939999999992
4373,9.410519999999996
4374,9.382939999999996
4375,9.767939999999992
4376,9.382939999999996
4377,8.19021
4378,9.410519999999996
4379,9.379849999999998
4380,9.410519999999996
4381,9.410519999999996
4382,9.382939999999996
4383,9.410519999999996
4384,9.306639999999998
4385,9.410519999999996
4386,9.767939999999992
4387,7.766080000000004
4388,7.770950000000006
4389,9.329209999999998
4390,9.410519999999996
4391,7.776340000000006
4392,7.522429999999997
4393,8.847299999999999
4394,9.410519999999996
4395,9.35555
4396,9.324929999999997
4397,9.410519999999996
4398,9.410519999999996
4399,9.348609999999999
4400,7.779170000000004
4401,9.324929999999997
4402,9.306109999999999
4403,9.410519999999996
4404,7.776540000000006
4405,9.410519999999996
4406,9.167400000000002
4407,9.306639999999998
4408,8.18693
4409,7.776340000000006
4410,9.3375
4411,9.306639999999998
4412,7.770950000000006
4413,9.410519999999996
4414,8.18693
4415,9.410519999999996
4416,9.410519999999996
4417,9.410519999999996
4418,9.637279999999997
4419,8.847299999999999
4420,9.768959999999993
4421,9.338749999999997
4422,9.410519999999996
4423,8.068350000000002
4424,9.410519999999996
4425,9.410519999999996
4426,9.324929999999997
4427,9.410519999999996
4428,9.394679999999996
4429,9.410519999999996
4430,9.767939999999992
4431,8.847299999999999
4432,9.410519999999996
4433,9.410519999999996
4434,9.410519999999996
4435,9.410519999999996
4436,8.19021
4437,9.410519999999996
4438,9.410519999999996
4439,7.772770000000006
4440,7.772770000000006
4441,9.410519999999996
4442,9.410519999999996
4443,8.923599999999999
4444,9.596819999999997
4445,9.410519999999996
4446,7.809980000000003
4447,7.7779900000000035
4448,9.410519999999996
4449,7.779170000000004
4450,9.410519999999996
4451,9.31047
4452,7.772770000000006
4453,7.770950000000006
4454,9.100290000000006
4455,7.776340000000006
4456,9.410519999999996
4457,9.382939999999996
4458,7.776340000000006
4459,9.596929999999997
4460,9.410519999999996
4461,9.324929999999997
4462,7.7005700000000035
4463,8.068350000000002
4464,7.770950000000006
4465,7.770950000000006
4466,7.776340000000006
4467,7.770950000000006
4468,7.770950000000006
4469,9.3375
4470,7.772770000000006
4471,9.410519999999996
4472,7.776540000000006
4473,9.306639999999998
4474,9.324929999999997
4475,9.100290000000006
4476,9.42167
4477,8.390279999999999
4478,9.410519999999996
4479,9.324929999999997
4480,9.308959999999999
4481,8.19021
4482,7.522429999999997
4483,9.410519999999996
4484,8.068350000000002
4485,7.776540000000006
4486,9.329209999999998
4487,8.923599999999999
4488,8.923599999999999
4489,9.410519999999996
4490,9.410519999999996
4491,8.18457
4492,9.410519999999996
4493,7.566999999999998
4494,9.640549999999996
4495,9.410519999999996
4496,9.410519999999996
4497,9.410519999999996
4498,9.410519999999996
4499,9.337259999999999
4500,9.306639999999998
4501,9.410519999999996
4502,7.989910000000001
4503,9.410519999999996
4504,9.410519999999996
4505,9.410519999999996
4506,9.382939999999996
4507,9.306639999999998
4508,9.410519999999996
4509,7.59866
4510,8.39511
4511,7.770950000000006
4512,9.410519999999996
4513,9.337259999999999
4514,9.329209999999998
4515,7.772770000000006
4516,9.410519999999996
4517,9.382939999999996
4518,9.35555
4519,7.772770000000006
4520,8.307490000000003
4521,9.381889999999999
4522,9.306109999999999
4523,9.596929999999997
4524,7.772770000000006
4525,9.410519999999996
4526,9.410519999999996
4527,9.410519999999996
4528,9.306109999999999
4529,7.770950000000006
4530,7.522429999999997
4531,9.410519999999996
4532,9.324929999999997
4533,9.42167
4534,9.410519999999996
4535,8.19021
4536,9.410519999999996
4537,8.164160000000004
4538,9.324929999999997
4539,7.566999999999998
4540,9.410519999999996
4541,8.18457
4542,9.410519999999996
4543,9.382939999999996
4544,9.767939999999992
4545,9.410519999999996
4546,7.776340000000006
4547,9.410519999999996
4548,8.19021
4549,9.410519999999996
4550,8.18693
4551,9.410519999999996
4552,8.923599999999999
4553,9.35555
4554,9.410519999999996
4555,9.306639999999998
4556,9.306109999999999
4557,9.410519999999996
4558,9.410519999999996
4559,9.602649999999997
4560,9.410519999999996
4561,9.324929999999997
4562,9.410519999999996
4563,9.410519999999996
4564,9.306109999999999
4565,8.37034
4566,9.382939999999996
4567,9.410519999999996
4568,7.766080000000004
4569,9.324929999999997
4570,7.770950000000006
4571,8.374880000000001
4572,9.410519999999996
4573,9.410519999999996
4574,9.42167
4575,7.779170000000004
4576,9.337259999999999
4577,7.59866
4578,9.306639999999998
4579,7.989910000000001
4580,9.410519999999996
4581,9.410519999999996
4582,7.776540000000006
4583,9.394679999999996
4584,8.374880000000001
4585,8.393080000000001
4586,7.770950000000006
4587,9.324929999999997
4588,9.410519999999996
4589,9.410519999999996
4590,9.382939999999996
4591,9.410519999999996
4592,9.596929999999997
4593,9.329209999999998
4594,9.410519999999996
4595,9.410519999999996
4596,9.308959999999999
4597,8.18457
4598,9.338749999999997
4599,7.770950000000006
4600,9.324929999999997
4601,9.410519999999996
4602,7.772770000000006
4603,7.809980000000003
4604,9.382939999999996
4605,7.770950000000006
4606,9.410519999999996
4607,9.306639999999998
4608,7.7005700000000035
4609,9.394679999999996
4610,9.410519999999996
4611,9.306639999999998
4612,9.410519999999996
4613,9.338749999999997
4614,8.37034
4615,9.410519999999996
4616,8.20682
4617,7.779170000000004
4618,7.772770000000006
4619,9.410519999999996
4620,9.324929999999997
4621,9.767939999999992
4622,9.324929999999997
4623,9.410519999999996
4624,8.19021
4625,9.324929999999997
4626,9.410519999999996
4627,7.604600000000001
4628,9.767939999999992
4629,9.637699999999997
4630,9.410519999999996
4631,8.068350000000002
4632,9.596819999999997
4633,7.772770000000006
4634,8.135600000000004
4635,9.767939999999992
4636,8.18693
4637,9.306639999999998
4638,9.306639999999998
4639,9.767939999999992
4640,9.410519999999996
4641,7.772770000000006
4642,9.306639999999998
4643,9.306639999999998
4644,9.410519999999996
4645,7.779170000000004
4646,9.410519999999996
4647,7.776340000000006
4648,9.3375
4649,9.324929999999997
4650,9.3375
4651,9.410519999999996
4652,9.410519999999996
4653,7.772770000000006
4654,7.772770000000006
4655,7.7779900000000035
4656,9.167400000000002
4657,9.596819999999997
4658,9.337259999999999
4659,9.382939999999996
4660,7.776340000000006
4661,9.306639999999998
4662,9.306639999999998
4663,8.923599999999999
4664,8.18693
4665,7.772770000000006
4666,7.7779900000000035
4667,9.596819999999997
4668,9.35555
4669,9.410519999999996
4670,7.776340000000006
4671,9.306639999999998
4672,7.770950000000006
4673,7.776540000000006
4674,9.410519999999996
4675,9.598319999999996
4676,8.17384
4677,7.772770000000006
4678,9.410519999999996
4679,9.637279999999997
4680,9.42167
4681,9.410519999999996
4682,9.410519999999996
4683,9.410519999999996
4684,9.382939999999996
4685,9.306639999999998
4686,9.382939999999996
4687,9.410519999999996
4688,8.18693
4689,9.410519999999996
4690,7.772770000000006
4691,9.324929999999997
4692,9.324929999999997
4693,9.410519999999996
4694,9.42167
4695,7.772770000000006
4696,9.306639999999998
4697,9.382939999999996
4698,9.410519999999996
4699,9.381889999999999
4700,9.324929999999997
4701,9.599239999999998
4702,9.329209999999998
4703,9.410519999999996
4704,7.779170000000004
4705,9.306639999999998
4706,9.410519999999996
4707,7.776340000000006
4708,7.772770000000006
4709,7.770950000000006
4710,9.324929999999997
4711,9.329209999999998
4712,7.772770000000006
4713,9.367199999999999
4714,7.772770000000006
4715,9.338749999999997
4716,9.3375
4717,8.17384
4718,7.772770000000006
4719,7.776540000000006
4720,7.770950000000006
4721,9.410519999999996
4722,7.809980000000003
4723,9.382939999999996
4724,9.410519999999996
4725,9.410519999999996
4726,7.7779900000000035
4727,9.306639999999998
4728,9.410519999999996
4729,9.306109999999999
4730,9.410519999999996
4731,9.410519999999996
4732,9.42167
4733,7.779170000000004
4734,8.18457
4735,7.772770000000006
4736,9.306639999999998
4737,9.324929999999997
4738,9.306639999999998
4739,7.770950000000006
4740,9.410519999999996
4741,9.382939999999996
4742,9.306639999999998
4743,9.382939999999996
4744,7.772770000000006
4745,9.382939999999996
4746,9.382939999999996
4747,9.410519999999996
4748,9.31047
4749,9.306639999999998
4750,9.306109999999999
4751,7.776340000000006
4752,9.410519999999996
4753,9.410519999999996
4754,9.410519999999996
4755,9.410519999999996
4756,8.068350000000002
4757,7.7779900000000035
4758,9.410519999999996
4759,7.776540000000006
4760,9.410519999999996
4761,9.167400000000002
4762,9.197020000000004
4763,9.306109999999999
4764,9.308959999999999
4765,9.410519999999996
4766,7.770950000000006
4767,9.410519999999996
4768,7.522429999999997
4769,7.770950000000006
4770,8.18457
4771,8.393080000000001
4772,9.306639999999998
4773,9.394679999999996
4774,9.410519999999996
4775,7.772770000000006
4776,8.068350000000002
4777,9.410519999999996
4778,9.382939999999996
4779,9.410519999999996
4780,9.308959999999999
4781,9.410519999999996
4782,8.923599999999999
4783,8.390279999999999
4784,9.410519999999996
4785,7.7779900000000035
4786,7.776540000000006
4787,9.382939999999996
4788,9.338749999999997
4789,9.31626
4790,9.410519999999996
4791,9.409259999999996
4792,9.410519999999996
4793,9.410519999999996
4794,7.770950000000006
4795,9.167400000000002
4796,9.410519999999996
4797,9.596819999999997
4798,9.410519999999996
4799,9.768959999999993
4800,9.410519999999996
4801,9.382939999999996
4802,8.37034
4803,9.410519999999996
4804,8.18693
4805,9.306109999999999
4806,9.598319999999996
4807,9.306109999999999
4808,9.410519999999996
4809,9.382939999999996
4810,9.410519999999996
4811,9.306639999999998
4812,9.410519999999996
4813,8.374880000000001
4814,7.772770000000006
4815,9.306639999999998
4816,7.770950000000006
4817,9.636779999999996
4818,9.410519999999996
4819,7.772770000000006
4820,9.410519999999996
4821,7.604600000000001
4822,8.374880000000001
4823,9.306639999999998
4824,9.410519999999996
4825,9.324929999999997
4826,9.410519999999996
4827,9.306639999999998
4828,8.135600000000004
4829,9.3375
4830,9.410519999999996
4831,9.614129999999996
4832,9.410519999999996
4833,9.410519999999996
4834,9.410519999999996
4835,7.770950000000006
4836,9.410519999999996
4837,7.770950000000006
4838,9.768959999999993
4839,8.17384
4840,9.306109999999999
4841,9.3375
4842,9.306639999999998
4843,9.767939999999992
4844,9.324929999999997
4845,9.382939999999996
4846,8.374880000000001
4847,8.19021
4848,9.410519999999996
4849,7.776340000000006
4850,7.989910000000001
4851,9.410519999999996
4852,9.3924
4853,9.306109999999999
4854,8.923599999999999
4855,9.637279999999997
4856,9.410519999999996
4857,9.410519999999996
4858,8.068350000000002
4859,9.410519999999996
4860,9.306639999999998
4861,7.776340000000006
4862,9.329209999999998
4863,9.306639999999998
4864,9.410519999999996
4865,7.809980000000003
4866,7.989910000000001
4867,9.410519999999996
4868,9.410519999999996
4869,9.410519999999996
4870,9.3375
4871,9.410519999999996
4872,9.767939999999992
4873,9.410519999999996
4874,9.324929999999997
4875,9.306109999999999
4876,9.42167
4877,9.410519999999996
4878,8.18457
4879,9.306639999999998
4880,7.522429999999997
4881,9.306639999999998
4882,9.306109999999999
4883,9.410519999999996
4884,9.3375
4885,8.18457
4886,9.306639999999998
4887,8.18693
4888,9.33589
4889,7.522429999999997
4890,9.602649999999997
4891,7.779170000000004
4892,9.598319999999996
4893,9.410519999999996
4894,9.306639999999998
4895,9.306109999999999
4896,8.18693
4897,9.410519999999996
4898,9.410519999999996
4899,9.382939999999996
4900,7.770950000000006
4901,7.776540000000006
4902,9.410519999999996
4903,9.306109999999999
4904,9.410519999999996
4905,7.7779900000000035
4906,7.770950000000006
4907,8.18457
4908,9.306639999999998
4909,8.20682
4910,9.653519999999997
4911,9.767939999999992
4912,9.306639999999998
4913,7.772770000000006
4914,8.923599999999999
4915,9.410519999999996
4916,7.772770000000006
4917,9.410519999999996
4918,9.410519999999996
4919,9.410519999999996
4920,9.324929999999997
4921,8.068350000000002
4922,9.380199999999997
4923,9.410519999999996
4924,9.306639999999998
4925,9.767939999999992
4926,9.410519999999996
4927,9.410519999999996
4928,7.7779900000000035
4929,8.18457
4930,9.306639999999998
4931,9.306109999999999
4932,9.596929999999997
4933,7.776340000000006
4934,7.776340000000006
4935,7.772770000000006
4936,8.18693
4937,8.923599999999999
4938,9.410519999999996
4939,7.770950000000006
4940,9.329209999999998
4941,9.338749999999997
4942,7.7005700000000035
4943,9.382939999999996
4944,9.767939999999992
4945,9.306639999999998
4946,7.522429999999997
4947,7.776340000000006
4948,9.410519999999996
4949,9.410519999999996
4950,9.410519999999996
4951,9.410519999999996
4952,9.410519999999996
4953,9.329209999999998
4954,9.306109999999999
4955,7.59866
4956,9.306109999999999
4957,9.410519999999996
4958,9.308959999999999
4959,9.306639999999998
4960,9.306109999999999
4961,8.068350000000002
4962,8.923599999999999
4963,9.167400000000002
4964,9.410519999999996
4965,9.410519999999996
4966,8.18457
4967,9.337259999999999
4968,8.068350000000002
4969,7.770950000000006
4970,7.772770000000006
4971,9.410519999999996
4972,9.410519999999996
4973,9.410519999999996
4974,9.167400000000002
4975,9.410519999999996
4976,9.410519999999996
4977,9.324929999999997
4978,9.379849999999998
4979,9.306639999999998
4980,8.068350000000002
4981,7.770950000000006
4982,9.306109999999999
4983,9.410519999999996
4984,9.636779999999996
4985,9.410519999999996
4986,9.381889999999999
4987,8.39511
4988,7.776540000000006
4989,9.308679999999999
4990,8.374880000000001
4991,7.809980000000003
4992,9.410519999999996
4993,9.324929999999997
4994,8.37034
4995,9.410519999999996
4996,9.3375
4997,9.596929999999997
4998,9.410519999999996
4999,8.18457
5000,9.306639999999998
5001,9.410519999999996
5002,9.306109999999999
5003,9.306639999999998
5004,9.382939999999996
5005,9.167400000000002
5006,9.767939999999992
5007,7.776340000000006
5008,9.382939999999996
5009,9.306109999999999
5010,9.410519999999996
5011,9.410519999999996
5012,9.382939999999996
5013,9.308959999999999
5014,8.18457
5015,9.637279999999997
5016,9.410519999999996
5017,9.410519999999996
5018,9.410519999999996
5019,9.596819999999997
5020,7.566999999999998
5021,9.306639999999998
5022,7.779170000000004
5023,9.596819999999997
5024,9.410519999999996
5025,9.410519999999996
5026,7.809980000000003
5027,7.779170000000004
5028,7.779170000000004
5029,9.410519999999996
5030,9.767939999999992
5031,9.324929999999997
5032,7.7779900000000035
5033,9.3375
5034,9.596819999999997
5035,7.772770000000006
5036,8.18693
5037,7.7779900000000035
5038,9.306639999999998
5039,9.33589
5040,9.410519999999996
5041,8.068350000000002
5042,7.772770000000006
5043,9.306639999999998
5044,9.410519999999996
5045,7.770950000000006
5046,9.410519999999996
5047,7.770950000000006
5048,9.306639999999998
5049,7.772770000000006
